brand_name,os,screen_size,4g,5g,main_camera_mp,selfie_camera_mp,int_memory,ram,battery,weight,release_year,days_used,new_price
Xiaomi,Android,12.7,yes,no,13.0,5.0,16.0,4.0,4100.0,144.0,2016,700,118.68
Sony,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2400.0,136.0,2015,797,191.21
Nokia,Android,16.56,yes,no,0.3,8.0,64.0,3.0,4000.0,200.0,2020,310,149.14
Others,Others,5.28,no,no,1.3,0.3,32.0,0.25,820.0,90.0,2013,695,20.93
Asus,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,140.0,2018,667,101.54
Asus,Android,12.83,yes,no,13.0,5.0,32.0,4.0,5000.0,202.0,2016,928,170.86
Realme,Android,15.32,yes,no,13.0,16.0,128.0,4.0,3500.0,174.0,2018,574,210.6
Asus,Android,12.83,yes,no,8.0,5.0,16.0,4.0,3010.0,160.0,2016,1003,150.43
Huawei,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3340.0,160.0,2016,707,351.31
Xiaomi,Android,16.23,yes,no,12.0,20.0,128.0,8.0,4000.0,205.0,2019,492,374.0
Others,Android,12.78,no,no,8.0,2.0,16.0,4.0,2800.0,190.0,2013,1006,128.58
Honor,Android,14.5,yes,no,13.0,5.0,64.0,3.0,3020.0,146.0,2020,127,111.62
Micromax,Android,12.7,no,no,5.0,2.0,32.0,4.0,2000.0,159.0,2016,1026,49.63
LG,Android,12.88,yes,no,8.0,1.3,32.0,4.0,3200.0,168.1,2014,1048,298.72
Samsung,Android,12.9,yes,no,12.0,8.0,64.0,4.0,3000.0,155.0,2017,843,390.58
Meizu,Android,12.75,yes,no,12.0,16.0,64.0,4.0,3000.0,163.0,2017,785,400.22
Alcatel,Others,5.18,no,no,0.3,0.3,16.0,0.25,850.0,77.9,2014,809,29.13
Micromax,Android,12.83,no,no,8.0,5.0,32.0,4.0,2500.0,159.0,2016,999,71.7
ZTE,Android,12.7,yes,no,8.0,1.0,16.0,4.0,2300.0,130.0,2013,916,309.71
Gionee,Android,10.03,no,no,2.0,0.3,16.0,4.0,1700.0,142.9,2013,848,89.56
Others,Android,12.83,yes,no,13.0,8.0,16.0,4.0,2900.0,145.0,2018,369,120.21
Others,Android,12.7,yes,no,8.0,2.0,16.0,4.0,4000.0,210.0,2018,516,148.73
Others,Android,12.7,no,no,13.0,5.0,16.0,4.0,2000.0,133.0,2014,639,210.5
Realme,Android,15.29,yes,no,13.0,5.0,16.0,4.0,4230.0,168.0,2018,416,98.22
Honor,Android,15.47,yes,no,13.0,8.0,64.0,3.0,3020.0,150.0,2020,228,108.82
LG,Android,25.43,no,no,5.0,1.3,16.0,4.0,8000.0,523.0,2014,910,261.43
Huawei,Android,16.81,yes,yes,13.0,16.0,128.0,6.0,4200.0,196.0,2019,477,650.19
Others,Android,12.83,no,no,16.0,8.0,16.0,4.0,2500.0,150.0,2014,706,309.81
Gionee,Android,12.83,yes,no,13.0,16.0,64.0,4.0,4010.0,182.0,2017,750,280.2
Apple,iOS,10.34,yes,no,12.0,7.0,64.0,3.0,1821.0,148.0,2020,235,356.15
Xiaomi,Android,16.23,yes,yes,12.0,20.0,128.0,8.0,4000.0,196.0,2019,391,492.99
Huawei,Android,10.29,yes,no,8.0,5.0,32.0,4.0,2000.0,115.0,2014,909,182.15
Others,Android,10.29,no,no,3.15,0.3,16.0,4.0,2100.0,150.0,2014,876,80.77
Others,Android,12.7,no,no,8.0,5.0,32.0,4.0,2500.0,135.0,2015,547,179.92
Samsung,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2600.0,146.0,2015,1011,157.64
Acer,Android,18.01,no,no,5.0,0.3,32.0,4.0,4960.0,410.0,2013,905,120.67
Huawei,Android,12.83,yes,no,12.0,8.0,32.0,4.0,4000.0,165.0,2017,821,180.52
Others,Android,12.88,no,no,13.0,5.0,16.0,4.0,3000.0,174.0,2018,597,100.49
Nokia,Android,13.84,yes,no,0.3,5.0,16.0,2.0,3000.0,180.0,2020,293,59.59
Oppo,Android,12.83,yes,no,13.0,16.0,64.0,4.0,3200.0,153.0,2017,707,311.71
